,Unnamed: 0,patientId,Masks
19755,19755,c440c843-c900-4d47-b9da-af78f701b86f,"[[0.0, 0.0, 0.0, 0.0]]"
19756,19756,c4461858-822b-4775-8284-64672cfda1ed,"[[0.0, 0.0, 0.0, 0.0]]"
19757,19757,c4475f02-eda4-48e8-904a-256e2291b300,"[[0.0, 0.0, 0.0, 0.0]]"
19758,19758,c449f880-250a-4146-885b-b06bacb8fe5a,"[[0.0, 0.0, 0.0, 0.0]]"
19759,19759,c44a8316-9b90-49e6-ab36-8db213312a4e,"[[126.0, 420.0, 294.0, 298.0], [641.0, 438.0, 275.0, 282.0]]"
19760,19760,c44c6b39-ad2c-4b37-bd08-4b3ab81166a8,"[[0.0, 0.0, 0.0, 0.0]]"
19761,19761,c4528f64-a6a4-4a65-bf14-1f234871cf30,"[[173.0, 293.0, 208.0, 191.0], [696.0, 354.0, 177.0, 162.0]]"
19762,19762,c4542463-c7e3-4af7-a6d2-bb6cf6388012,"[[0.0, 0.0, 0.0, 0.0]]"
19763,19763,c4567429-7189-4603-ae34-7cbf3a8b6c07,"[[0.0, 0.0, 0.0, 0.0]]"
19764,19764,c458811a-0a07-4e09-ad2d-4fa714ae6d7d,"[[0.0, 0.0, 0.0, 0.0]]"
19765,19765,c45d1b54-4623-47f6-8d5c-b5ae786afcc1,"[[0.0, 0.0, 0.0, 0.0]]"
19766,19766,c46051c9-1ad0-4741-bfe6-6ff641852d05,"[[0.0, 0.0, 0.0, 0.0]]"
19767,19767,c46329fa-c464-4bf4-b60a-3e2796c97357,"[[0.0, 0.0, 0.0, 0.0]]"
19768,19768,c469fa09-4aef-4baa-ae73-1596572cde1d,"[[0.0, 0.0, 0.0, 0.0]]"
19769,19769,c46ae1c0-94da-44a9-947b-2d7171c29ed4,"[[0.0, 0.0, 0.0, 0.0]]"
19770,19770,c46bdaeb-ee46-4de7-ae4c-32129df7eccb,"[[0.0, 0.0, 0.0, 0.0]]"
19771,19771,c475fdfe-d6b3-44e2-930a-fce8f353299f,"[[0.0, 0.0, 0.0, 0.0]]"
19772,19772,c47c6e10-973d-4301-9e9a-3dc9893d3ace,"[[0.0, 0.0, 0.0, 0.0]]"
19773,19773,c47f5339-b7f8-4297-b9e0-03d2f6ada72c,"[[0.0, 0.0, 0.0, 0.0]]"
19774,19774,c47f8613-f665-4ad5-bdf4-ec04570eb7ba,"[[0.0, 0.0, 0.0, 0.0]]"
19775,19775,c47fa422-bd5e-43c5-b62d-771edcb4c617,"[[536.0, 176.0, 259.0, 495.0], [161.0, 153.0, 276.0, 528.0]]"
19776,19776,c4819731-dc22-4159-a654-57cae0b6ea14,"[[0.0, 0.0, 0.0, 0.0]]"
19777,19777,c4834e61-5916-4bfc-996e-60521890e1a8,"[[0.0, 0.0, 0.0, 0.0]]"
19778,19778,c48497e9-8a9a-4af3-92bc-cb4bbfa5f19a,"[[0.0, 0.0, 0.0, 0.0]]"
19779,19779,c485a9bd-6e18-4328-8c5c-cf80f71aa35d,"[[0.0, 0.0, 0.0, 0.0]]"
19780,19780,c485ba23-a466-4d67-b73a-3c1298260718,"[[0.0, 0.0, 0.0, 0.0]]"
19781,19781,c48681c7-91e0-4325-8b2a-fe2e7bdebe83,"[[0.0, 0.0, 0.0, 0.0]]"
19782,19782,c48759e4-61f2-4415-ae1d-cb3ee3393db2,"[[0.0, 0.0, 0.0, 0.0]]"
19783,19783,c48ad889-3b33-4b06-9b38-4feacc87a830,"[[0.0, 0.0, 0.0, 0.0]]"
19784,19784,c48c38f1-a9ac-49e8-bd3b-de77c20446c5,"[[265.0, 198.0, 273.0, 559.0], [606.0, 209.0, 234.0, 573.0]]"
19785,19785,c48ca8e1-8c2c-4982-b997-233635f9cfaa,"[[0.0, 0.0, 0.0, 0.0]]"
19786,19786,c48ee568-69ac-49f0-92c4-36129b1414b1,"[[594.0, 309.0, 333.0, 553.0], [154.0, 420.0, 279.0, 358.0]]"
19787,19787,c490db79-e265-4196-9b80-f69278d197bc,"[[0.0, 0.0, 0.0, 0.0]]"
19788,19788,c491d108-2231-4c16-b59a-5c788e81e189,"[[0.0, 0.0, 0.0, 0.0]]"
19789,19789,c4940268-dd10-427a-84aa-8150b3d73430,"[[0.0, 0.0, 0.0, 0.0]]"
19790,19790,c4969e49-f2c8-423c-9181-28c2e93daa20,"[[0.0, 0.0, 0.0, 0.0]]"
19791,19791,c4988ca9-812e-4edc-8e86-8f0cbc81e077,"[[0.0, 0.0, 0.0, 0.0]]"
19792,19792,c49cc2d0-1b16-4aa4-a2f8-b450e119a4d8,"[[0.0, 0.0, 0.0, 0.0]]"
19793,19793,c4a01685-47a1-4ec1-86ac-78517e008b10,"[[0.0, 0.0, 0.0, 0.0]]"
19794,19794,c4a026fa-9b72-4bc4-acb1-0338ebfa30d0,"[[0.0, 0.0, 0.0, 0.0]]"
19795,19795,c4a2d840-1173-41f8-9edd-66dd47e32eba,"[[0.0, 0.0, 0.0, 0.0]]"
19796,19796,c4a2f14a-82dc-49fc-aa03-037bf6b99c6c,"[[0.0, 0.0, 0.0, 0.0]]"
19797,19797,c4a3c834-8713-4813-9ca2-c8484c42415a,"[[0.0, 0.0, 0.0, 0.0]]"
19798,19798,c4a9d607-67c3-49f7-b110-7e0f1dcfea4a,"[[665.0, 449.0, 227.0, 132.0]]"
19799,19799,c4a9e5af-2b13-4dd5-b5e7-094c2ce33c34,"[[0.0, 0.0, 0.0, 0.0]]"
19800,19800,c4ab6f36-9b8e-4302-991b-07eb251a9c10,"[[0.0, 0.0, 0.0, 0.0]]"
19801,19801,c4ac5bf6-b3be-4acb-b8c8-a3d9d2a99647,"[[622.0, 458.0, 173.0, 207.0], [216.0, 381.0, 145.0, 272.0]]"
19802,19802,c4ac804d-a939-4bda-8397-5e7b84cd9431,"[[0.0, 0.0, 0.0, 0.0]]"
19803,19803,c4ac9f5f-7546-4c37-8a55-0feaf0b19b1b,"[[0.0, 0.0, 0.0, 0.0]]"
19804,19804,c4acd677-ae5e-4b23-b888-2e8e2e1c3996,"[[216.0, 149.0, 218.0, 468.0], [556.0, 168.0, 214.0, 503.0]]"
19805,19805,c4af240e-3322-40d7-9351-db82718ce4a1,"[[0.0, 0.0, 0.0, 0.0]]"
19806,19806,c4b1d97c-b451-4015-928c-bf66de300a08,"[[0.0, 0.0, 0.0, 0.0]]"
19807,19807,c4b25d82-38e6-4734-9e53-7c1d73912027,"[[0.0, 0.0, 0.0, 0.0]]"
19808,19808,c4b41025-fefa-4067-91b1-886095c38629,"[[0.0, 0.0, 0.0, 0.0]]"
19809,19809,c4b66f86-ea11-4db3-a121-40893a8538e9,"[[0.0, 0.0, 0.0, 0.0]]"
19810,19810,c4b8617c-b160-4224-8ea8-66fb739e50f2,"[[0.0, 0.0, 0.0, 0.0]]"
19811,19811,c4bc45e4-b893-464b-b0a5-df5ef62dfa06,"[[0.0, 0.0, 0.0, 0.0]]"
19812,19812,c4beaa39-4902-43c5-a7e0-179e6e8bbe28,"[[214.0, 469.0, 182.0, 101.0]]"
19813,19813,c4befbcb-1068-46b9-8995-0131a410963b,"[[0.0, 0.0, 0.0, 0.0]]"
19814,19814,c4c02f02-e91c-4a0f-8a56-d89f9fec81f3,"[[578.0, 175.0, 236.0, 575.0], [247.0, 124.0, 216.0, 612.0]]"
19815,19815,c4c3119c-736c-4156-a0e3-93fb7049ae48,"[[0.0, 0.0, 0.0, 0.0]]"
19816,19816,c4c4aed4-34bc-45b3-95db-c6dcff0e9eba,"[[0.0, 0.0, 0.0, 0.0]]"
19817,19817,c4c4ba61-e74c-4c47-834f-6dbd46ec7d63,"[[536.0, 158.0, 291.0, 512.0], [238.0, 179.0, 231.0, 465.0]]"
19818,19818,c4c780ea-c3f3-488b-94d3-82301a1160c4,"[[0.0, 0.0, 0.0, 0.0]]"
19819,19819,c4c95556-7780-4c6d-a3fb-8066b8e5bcc0,"[[0.0, 0.0, 0.0, 0.0]]"
19820,19820,c4c9b6c7-69ff-4360-90fa-2b9c61afa908,"[[0.0, 0.0, 0.0, 0.0]]"
19821,19821,c4c9eb06-db56-4eee-b1dc-347b7a2185c4,"[[0.0, 0.0, 0.0, 0.0]]"
19822,19822,c4c9ee97-c402-4483-b4bf-ba65de83b4b1,"[[0.0, 0.0, 0.0, 0.0]]"
19823,19823,c4cc9ebb-23a6-4f83-902b-298b1461b9e0,"[[0.0, 0.0, 0.0, 0.0]]"
19824,19824,c4cfb23b-8b33-46d2-8fbc-8cd460a3a89f,"[[0.0, 0.0, 0.0, 0.0]]"
19825,19825,c4d192b9-64a4-455c-94fc-64a874ea451c,"[[0.0, 0.0, 0.0, 0.0]]"
19826,19826,c4d45255-9719-43d8-a795-2fa36666cb2a,"[[0.0, 0.0, 0.0, 0.0]]"
19827,19827,c4dcc930-7bdf-4d8a-99ed-13f557c93635,"[[0.0, 0.0, 0.0, 0.0]]"
19828,19828,c4dfa645-ce61-48df-a435-ec3d89186eb4,"[[0.0, 0.0, 0.0, 0.0]]"
19829,19829,c4e0b595-f7b0-4cf1-82df-0bd36f411eba,"[[0.0, 0.0, 0.0, 0.0]]"
19830,19830,c4e42d3b-258d-4bfb-b4be-ecf121d08ef9,"[[0.0, 0.0, 0.0, 0.0]]"
19831,19831,c4e517d8-5970-4a03-bcf4-180d6fc65548,"[[0.0, 0.0, 0.0, 0.0]]"
19832,19832,c4e72399-0291-4998-a39b-7d0c14cb4ead,"[[0.0, 0.0, 0.0, 0.0]]"
19833,19833,c4e73c41-b82b-498e-a8d5-830bc02d9401,"[[0.0, 0.0, 0.0, 0.0]]"
19834,19834,c4e7b3e8-9657-4931-9acd-1489b0f4025c,"[[0.0, 0.0, 0.0, 0.0]]"
19835,19835,c4e96c53-34f7-4607-bab4-45e982079b2b,"[[194.0, 262.0, 201.0, 275.0], [464.0, 280.0, 235.0, 298.0]]"
19836,19836,c4ea653c-ffa5-46f4-80ef-7b83b1abc16b,"[[0.0, 0.0, 0.0, 0.0]]"
19837,19837,c4eae7c6-5e5c-475b-be27-6642821d04fa,"[[0.0, 0.0, 0.0, 0.0]]"
19838,19838,c4ecc5cf-28dd-4004-b067-7439b2be5b17,"[[0.0, 0.0, 0.0, 0.0]]"
19839,19839,c4f62eba-75ac-4733-b296-d285e5e22509,"[[0.0, 0.0, 0.0, 0.0]]"
19840,19840,c4f725aa-6f37-45ef-8e0f-f32882fad4b3,"[[0.0, 0.0, 0.0, 0.0]]"
19841,19841,c4f74b32-7979-4a4f-a4fe-e3aec67855be,"[[0.0, 0.0, 0.0, 0.0]]"
19842,19842,c4f7c287-fbe1-4bdb-8e93-040c3d897f98,"[[0.0, 0.0, 0.0, 0.0]]"
19843,19843,c4fd0f57-f2f4-4ea3-a2b3-8991af3620f4,"[[0.0, 0.0, 0.0, 0.0]]"
19844,19844,c5004655-33a8-4cce-ba2f-c857be1b9d98,"[[0.0, 0.0, 0.0, 0.0]]"
19845,19845,c5016d7e-b8ba-4cd1-8e5e-c397bc380794,"[[0.0, 0.0, 0.0, 0.0]]"
19846,19846,c5016f30-0a55-40e4-a670-af3af95fb260,"[[0.0, 0.0, 0.0, 0.0]]"
19847,19847,c501faf0-40e2-4d9e-b102-cb547335090a,"[[0.0, 0.0, 0.0, 0.0]]"
19848,19848,c504018d-eaa1-4b91-a28b-b250ce9861ae,"[[0.0, 0.0, 0.0, 0.0]]"
19849,19849,c5067c8d-df22-4163-a3d5-0d4f9c80b289,"[[0.0, 0.0, 0.0, 0.0]]"
19850,19850,c506805c-9dd3-42c0-8851-e35e0c8627b5,"[[0.0, 0.0, 0.0, 0.0]]"
19851,19851,c5074fa5-ad56-4b4f-9b52-c298db7b62af,"[[222.0, 214.0, 277.0, 612.0]]"
19852,19852,c508a2d8-ff1e-4be5-89c6-acce9d3c52d3,"[[0.0, 0.0, 0.0, 0.0]]"
19853,19853,c50b4195-f04d-4b9a-823b-61767020c3ab,"[[0.0, 0.0, 0.0, 0.0]]"
19854,19854,c50e1445-58f2-41c5-9774-2d9e24db380b,"[[0.0, 0.0, 0.0, 0.0]]"
19855,19855,c510db11-bc09-47e0-b144-a70a96b8d7bc,"[[21.0, 530.0, 199.0, 180.0]]"
19856,19856,c5115b65-7100-4486-8ffb-a9717fda9a99,"[[0.0, 0.0, 0.0, 0.0]]"
19857,19857,c517a6a8-2695-463e-af97-735d67da7068,"[[0.0, 0.0, 0.0, 0.0]]"
19858,19858,c51dc029-0ac3-44b7-a096-3cea78245340,"[[0.0, 0.0, 0.0, 0.0]]"
19859,19859,c521c15a-caaf-4e43-a00b-925cc816d759,"[[0.0, 0.0, 0.0, 0.0]]"
19860,19860,c52238be-8bf4-42d2-98d1-361fe0447b14,"[[0.0, 0.0, 0.0, 0.0]]"
19861,19861,c5249000-7193-4697-99b6-de57a2a97a6e,"[[0.0, 0.0, 0.0, 0.0]]"
19862,19862,c5263aec-96e2-413c-bda3-7c880848cbbe,"[[0.0, 0.0, 0.0, 0.0]]"
19863,19863,c527edc0-e99c-4b55-b0df-57c8f93870b0,"[[0.0, 0.0, 0.0, 0.0]]"
19864,19864,c52d38e9-b26f-4422-8880-6a4db0ba5bb9,"[[0.0, 0.0, 0.0, 0.0]]"
19865,19865,c52ffbc9-c895-4229-a372-8d5cacc3f452,"[[0.0, 0.0, 0.0, 0.0]]"
19866,19866,c5315efe-b147-427e-b81b-d1cb0bba68ce,"[[0.0, 0.0, 0.0, 0.0]]"
19867,19867,c533a5ed-72a3-45bf-bae3-1ed9595a9bcd,"[[197.0, 477.0, 221.0, 183.0]]"
19868,19868,c5341086-32e9-4904-ac1d-5efdffd26680,"[[0.0, 0.0, 0.0, 0.0]]"
19869,19869,c5371ee3-958d-40de-8359-13c58e0bc071,"[[0.0, 0.0, 0.0, 0.0]]"
19870,19870,c537edd0-15e7-4a53-bca5-80db800d6e68,"[[0.0, 0.0, 0.0, 0.0]]"
19871,19871,c538cfaa-3ee3-4a05-a67d-0224e244bf34,"[[0.0, 0.0, 0.0, 0.0]]"
19872,19872,c538e873-a572-4cee-9ec2-1c1bbeb6b309,"[[0.0, 0.0, 0.0, 0.0]]"
19873,19873,c53cb164-0613-4825-8dd1-3317b5e957c9,"[[0.0, 0.0, 0.0, 0.0]]"
19874,19874,c53e009c-d663-45c3-b1be-a2c3806fc2e4,"[[0.0, 0.0, 0.0, 0.0]]"
19875,19875,c53e60a3-2b45-40db-a910-e877f197b421,"[[690.0, 354.0, 282.0, 518.0], [232.0, 371.0, 305.0, 487.0]]"
19876,19876,c542f0f4-1903-4fee-ba0f-186203d35226,"[[0.0, 0.0, 0.0, 0.0]]"
19877,19877,c543628a-b6d9-443a-8c1e-758453930dd2,"[[0.0, 0.0, 0.0, 0.0]]"
19878,19878,c544e224-5a9c-488f-9d79-242114b2ee4e,"[[0.0, 0.0, 0.0, 0.0]]"
19879,19879,c545e743-e2d4-4df5-a22b-d512cc59c723,"[[0.0, 0.0, 0.0, 0.0]]"
19880,19880,c54770fc-d30c-46e3-b3e5-c89dde6000ad,"[[0.0, 0.0, 0.0, 0.0]]"
19881,19881,c548ef94-9c0e-4d2d-8403-ff79562b4ae5,"[[0.0, 0.0, 0.0, 0.0]]"
19882,19882,c551cbd3-693f-4e0b-bab0-d6265894974a,"[[0.0, 0.0, 0.0, 0.0]]"
19883,19883,c551ea10-2499-44a7-8231-7355e43811cb,"[[0.0, 0.0, 0.0, 0.0]]"
19884,19884,c554651b-4650-4a25-a21b-61419acf33c6,"[[0.0, 0.0, 0.0, 0.0]]"
19885,19885,c5549fdb-f566-4076-94b8-4b6a9ce9aa24,"[[0.0, 0.0, 0.0, 0.0]]"
19886,19886,c554f3ed-e207-4c36-95da-dc6b2bb1dba9,"[[0.0, 0.0, 0.0, 0.0]]"
19887,19887,c560c63b-eb05-42e4-9cee-e98074b10c80,"[[0.0, 0.0, 0.0, 0.0]]"
19888,19888,c5635d90-8a85-482b-a862-82b0addf2a7d,"[[0.0, 0.0, 0.0, 0.0]]"
19889,19889,c564f7d2-e018-4a58-b914-0ac5912e7a4a,"[[0.0, 0.0, 0.0, 0.0]]"
19890,19890,c567f729-5fe5-49d5-8d6b-db785786032e,"[[0.0, 0.0, 0.0, 0.0]]"
19891,19891,c568ef01-6904-45ec-990e-2986a961dd00,"[[0.0, 0.0, 0.0, 0.0]]"
19892,19892,c56b1137-e4d4-4139-94ba-b287ca43e318,"[[0.0, 0.0, 0.0, 0.0]]"
19893,19893,c56b4527-615d-414f-a375-081e6f3bbfdc,"[[0.0, 0.0, 0.0, 0.0]]"
19894,19894,c56be61a-6daf-400c-904e-ce946d90be2f,"[[0.0, 0.0, 0.0, 0.0]]"
19895,19895,c56bf90e-e3c4-4e0b-9d67-9fcbd82572db,"[[0.0, 0.0, 0.0, 0.0]]"
19896,19896,c56cc0dc-78a2-4f91-8f86-7214ae601d5e,"[[0.0, 0.0, 0.0, 0.0]]"
19897,19897,c56d1cba-6d45-49d7-9b48-e321aae51fb6,"[[0.0, 0.0, 0.0, 0.0]]"
19898,19898,c56f901f-4876-4a9b-8630-58d8ea4b7f21,"[[0.0, 0.0, 0.0, 0.0]]"
19899,19899,c573452d-d73c-4fed-9330-771a70194acb,"[[0.0, 0.0, 0.0, 0.0]]"
19900,19900,c573cb3e-54e6-4ff0-bda4-1fd7621ee0cf,"[[174.0, 248.0, 279.0, 460.0], [578.0, 240.0, 301.0, 545.0]]"
19901,19901,c574a647-fb1f-4344-9568-892f4d66f4ed,"[[586.0, 556.0, 317.0, 386.0]]"
19902,19902,c574ab19-0055-420c-b96d-5f562f4a019c,"[[0.0, 0.0, 0.0, 0.0]]"
19903,19903,c574be57-1288-4b87-940f-5c45be1fddce,"[[0.0, 0.0, 0.0, 0.0]]"
19904,19904,c574ca68-56cd-4d14-ac1b-9154fe5115f3,"[[0.0, 0.0, 0.0, 0.0]]"
19905,19905,c575102e-4fc8-4152-84d4-0936b89217b3,"[[64.0, 241.0, 317.0, 480.0], [479.0, 156.0, 250.0, 540.0]]"
19906,19906,c578b8e4-4d93-4ab7-877e-3b6c4a583030,"[[0.0, 0.0, 0.0, 0.0]]"
19907,19907,c57a1cc3-5122-4c6d-a022-743f96e9332f,"[[0.0, 0.0, 0.0, 0.0]]"
19908,19908,c57ad4fd-3aa8-4ae8-a262-7336360d8265,"[[0.0, 0.0, 0.0, 0.0]]"
19909,19909,c57f7af1-0ae3-4d04-8ad7-90b4bd6a1a6f,"[[0.0, 0.0, 0.0, 0.0]]"
19910,19910,c5819ad1-5784-4db3-83d7-3d3a2d348287,"[[0.0, 0.0, 0.0, 0.0]]"
19911,19911,c589810a-3630-47c3-8c0c-fc54350ed844,"[[139.0, 178.0, 280.0, 612.0]]"
19912,19912,c58f16d6-4b52-4353-ad67-d32f404de505,"[[0.0, 0.0, 0.0, 0.0]]"
19913,19913,c59091e2-0cfe-4d80-8076-79eaf4095320,"[[0.0, 0.0, 0.0, 0.0]]"
19914,19914,c59163e8-1375-47cc-8c9b-548536910d1b,"[[0.0, 0.0, 0.0, 0.0]]"
19915,19915,c591fcdf-b868-480d-bf34-13ae48de1d64,"[[0.0, 0.0, 0.0, 0.0]]"
19916,19916,c59292b7-d18c-42c9-baab-33f4f3773cc5,"[[0.0, 0.0, 0.0, 0.0]]"
19917,19917,c5930fd9-a326-4253-aaea-3245f49efaa2,"[[0.0, 0.0, 0.0, 0.0]]"
19918,19918,c59b3d0d-a679-424b-9c02-8197d8435a83,"[[0.0, 0.0, 0.0, 0.0]]"
19919,19919,c59c52fb-cd86-43b8-9338-8f2445902cc3,"[[0.0, 0.0, 0.0, 0.0]]"
19920,19920,c59cd75c-4686-46b7-a463-14beec506a7e,"[[0.0, 0.0, 0.0, 0.0]]"
19921,19921,c5a0abbb-8fc7-49b4-8718-aec8807e8c63,"[[0.0, 0.0, 0.0, 0.0]]"
19922,19922,c5a27c73-aef3-407e-9724-333e97a583c9,"[[551.0, 445.0, 226.0, 304.0]]"
19923,19923,c5a306db-75bc-4117-9b8e-840ce8f9fe4a,"[[0.0, 0.0, 0.0, 0.0]]"
19924,19924,c5a4a6b6-0f40-47b3-88b1-ca38011134fa,"[[0.0, 0.0, 0.0, 0.0]]"
19925,19925,c5a4c5d2-2266-49df-99fa-aff2eec26a53,"[[0.0, 0.0, 0.0, 0.0]]"
19926,19926,c5a4da7c-b21a-4249-a7e7-f96e21a7e57e,"[[0.0, 0.0, 0.0, 0.0]]"
19927,19927,c5a693e5-e9e2-4766-a44f-66e0ab93ebe3,"[[0.0, 0.0, 0.0, 0.0]]"
19928,19928,c5a840e4-200e-40b5-aa77-f3360a82298b,"[[0.0, 0.0, 0.0, 0.0]]"
19929,19929,c5a8e91a-2d40-4355-91af-73abf5f0fdf1,"[[208.0, 166.0, 282.0, 521.0], [591.0, 170.0, 288.0, 544.0]]"
19930,19930,c5b0ade4-6a46-44b1-aa80-d07913e41ea6,"[[0.0, 0.0, 0.0, 0.0]]"
19931,19931,c5b3c088-89a3-4312-89dc-4fe0ce352664,"[[0.0, 0.0, 0.0, 0.0]]"
19932,19932,c5b56560-0d82-4161-b5c1-5e5051a70c37,"[[0.0, 0.0, 0.0, 0.0]]"
19933,19933,c5b5c787-ec1f-4a20-ae1d-e58e93da0474,"[[0.0, 0.0, 0.0, 0.0]]"
19934,19934,c5b5f055-d02e-4af4-9e00-e1c3287b4702,"[[0.0, 0.0, 0.0, 0.0]]"
19935,19935,c5b7c9ef-0732-4ca3-b064-d4eebf6df9dc,"[[0.0, 0.0, 0.0, 0.0]]"
19936,19936,c5b92898-2d6a-4047-97c2-6192d08fd9cf,"[[0.0, 0.0, 0.0, 0.0]]"
19937,19937,c5ba46fb-eddc-4824-b779-0620b0cd855c,"[[607.0, 232.0, 261.0, 358.0], [274.0, 231.0, 193.0, 357.0]]"
19938,19938,c5bca0c4-2fa0-437a-b92c-b037a6f9613e,"[[0.0, 0.0, 0.0, 0.0]]"
19939,19939,c5bd1233-18b5-4f75-a676-35a7917a20a4,"[[0.0, 0.0, 0.0, 0.0]]"
19940,19940,c5be166d-9c0c-435f-9af0-6997b5009ba2,"[[0.0, 0.0, 0.0, 0.0]]"
19941,19941,c5bf2e86-f262-4010-8321-466dac552baa,"[[0.0, 0.0, 0.0, 0.0]]"
19942,19942,c5c30350-993f-4a9a-9d1a-c7f8ddca0537,"[[213.0, 180.0, 250.0, 289.0], [556.0, 322.0, 257.0, 404.0]]"
19943,19943,c5c6d4ba-fc95-46b6-866f-3a482d7f0a21,"[[0.0, 0.0, 0.0, 0.0]]"
19944,19944,c5c7b71d-8844-4abd-9286-3967a3fe138a,"[[0.0, 0.0, 0.0, 0.0]]"
19945,19945,c5c85b48-70cd-48f7-bceb-ca244d5007f4,"[[0.0, 0.0, 0.0, 0.0]]"
19946,19946,c5c945f8-6fab-4dc9-b310-be83a2dd69b7,"[[0.0, 0.0, 0.0, 0.0]]"
19947,19947,c5cb79b9-eec1-4d09-98f2-dfef80e89fec,"[[0.0, 0.0, 0.0, 0.0]]"
19948,19948,c5cc1733-1ccf-4de4-a314-e7e39a7c2941,"[[0.0, 0.0, 0.0, 0.0]]"
19949,19949,c5cebb8a-572a-4ae1-a52f-4d6bee77e1a1,"[[0.0, 0.0, 0.0, 0.0]]"
19950,19950,c5d0608a-f8b0-4ac6-8dd7-56763aefd75e,"[[119.0, 280.0, 293.0, 361.0], [586.0, 337.0, 364.0, 325.0]]"
19951,19951,c5d5955c-81b6-472b-9f3a-549bc24b7363,"[[0.0, 0.0, 0.0, 0.0]]"
19952,19952,c5d59db9-58ab-4164-9d77-4e9ac03ec273,"[[164.0, 555.0, 237.0, 381.0]]"
19953,19953,c5d83772-02ee-43f9-a2a1-b96d53755ab6,"[[0.0, 0.0, 0.0, 0.0]]"
19954,19954,c5da93bd-dbe2-41aa-8f3a-6c9b3740202e,"[[0.0, 0.0, 0.0, 0.0]]"
19955,19955,c5db4ad5-a20a-478a-908b-1e8a5424b2ec,"[[0.0, 0.0, 0.0, 0.0]]"
19956,19956,c5dc3440-1fcb-42f5-ad20-aaa163d7b8e0,"[[0.0, 0.0, 0.0, 0.0]]"
19957,19957,c5de782f-a7b9-4686-bb8d-2d35ba96362b,"[[0.0, 0.0, 0.0, 0.0]]"
19958,19958,c5dfc1a7-4669-42ce-af9f-62c3d8322049,"[[0.0, 0.0, 0.0, 0.0]]"
19959,19959,c5e2703e-72a1-4b76-8520-047eab1e391c,"[[0.0, 0.0, 0.0, 0.0]]"
19960,19960,c5e27628-afd5-4681-b8dd-ca630472dfba,"[[0.0, 0.0, 0.0, 0.0]]"
19961,19961,c5e3712c-3957-4768-be7f-dc31850d33ad,"[[0.0, 0.0, 0.0, 0.0]]"
19962,19962,c5e3881b-9b54-453a-8761-4c2f88978616,"[[0.0, 0.0, 0.0, 0.0]]"
19963,19963,c5e75f6e-7e9f-4407-b73b-b6f0b566fbf6,"[[0.0, 0.0, 0.0, 0.0]]"
19964,19964,c5e921c1-4507-4d14-b9e3-3af736b9f0b9,"[[0.0, 0.0, 0.0, 0.0]]"
19965,19965,c5e9b1c8-4a98-4ea6-b918-b1621ecf0ddd,"[[569.0, 245.0, 216.0, 441.0]]"
19966,19966,c5f09fe8-ba29-472b-b87b-85a5740aa2dd,"[[0.0, 0.0, 0.0, 0.0]]"
19967,19967,c5f1733c-32de-48d0-8fa8-43475cb83195,"[[0.0, 0.0, 0.0, 0.0]]"
19968,19968,c5f17998-8e5d-419e-87f9-800facb13fe1,"[[569.0, 306.0, 223.0, 305.0], [305.0, 166.0, 213.0, 353.0]]"
19969,19969,c5f6192b-e7b3-44cf-8174-cc020b6c6ce7,"[[0.0, 0.0, 0.0, 0.0]]"
19970,19970,c5f707b9-acc7-4c16-add0-6f0d60d8f5c1,"[[189.0, 306.0, 216.0, 206.0]]"
19971,19971,c5fb4095-cb29-4c10-9267-dafb286acc8e,"[[199.0, 208.0, 256.0, 477.0], [545.0, 228.0, 240.0, 483.0]]"
19972,19972,c5fcfb08-e3b2-428d-a32e-bc4a72cfb763,"[[0.0, 0.0, 0.0, 0.0]]"
19973,19973,c600753e-3394-4e74-9f7c-6687891aacc4,"[[183.0, 330.0, 261.0, 348.0], [596.0, 430.0, 175.0, 285.0]]"
19974,19974,c6013f00-4b64-4b06-8d88-9a378df9585f,"[[0.0, 0.0, 0.0, 0.0]]"
19975,19975,c601b6c1-5fee-4980-8dd9-69c4fa054aeb,"[[0.0, 0.0, 0.0, 0.0]]"
19976,19976,c602d3b5-41ba-4633-bc25-46fc71a09d57,"[[0.0, 0.0, 0.0, 0.0]]"
19977,19977,c60345b4-6001-48cc-841d-db3a8be7b905,"[[0.0, 0.0, 0.0, 0.0]]"
19978,19978,c603dfd6-ab59-453a-83dc-dc0a261e5232,"[[0.0, 0.0, 0.0, 0.0]]"
19979,19979,c60549bc-ec2b-4961-be50-e84d0f2331d8,"[[0.0, 0.0, 0.0, 0.0]]"
19980,19980,c605e5f8-83e6-4828-8ca1-38f6fa34cfc9,"[[0.0, 0.0, 0.0, 0.0]]"
19981,19981,c60672e5-9595-46d7-a3d2-e86e9616f52a,"[[0.0, 0.0, 0.0, 0.0]]"
19982,19982,c6081c43-13d0-460a-8123-ce7130802786,"[[0.0, 0.0, 0.0, 0.0]]"
19983,19983,c609093d-f0c1-4391-b318-43897454914f,"[[0.0, 0.0, 0.0, 0.0]]"
19984,19984,c60a0502-26cb-40a1-8343-43625a3c4e3f,"[[226.0, 380.0, 224.0, 214.0]]"
19985,19985,c60c4daa-5c61-4a22-9b40-1a3830ce0193,"[[0.0, 0.0, 0.0, 0.0]]"
19986,19986,c60f4603-c33d-4e47-8d3b-580805e6fbe2,"[[0.0, 0.0, 0.0, 0.0]]"
